#SAMPLE	CANCER_TYPE	SYMBOL	SAMPLE_ALTERATION	MOA_MATCH	MOLECULE_NAME	PACTIVITY_LABEL	MOA	DIRECTION	PACTIVITY_MEDIAN	MOLECULE_TYPE	MOLECULE_STATUS
tcgi	SK	MET	MET:amp CNA	True	CHEMBL510459	weak	inhibitor	direct	5.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL458216	weak	inhibitor	direct	5.4089353929735005	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL458217	weak	inhibitor	direct	5.552841968657781	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3091719	weak	inhibitor	direct	5.045757490560675	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2148126	weak	inhibitor	direct	5.568636235841013	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2148130	weak	inhibitor	direct	5.703334809738469	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766535	weak	inhibitor	direct	5.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779067	weak	inhibitor	direct	4.548213564475709	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779068	weak	inhibitor	direct	5.366531544420414	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779061	weak	inhibitor	direct	4.987162775294828	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779062	weak	inhibitor	direct	5.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779063	weak	inhibitor	direct	5.431798275933005	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779064	weak	inhibitor	direct	5.481486060122113	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824602	weak	inhibitor	direct	5.2599999003114535	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824601	weak	inhibitor	direct	5.540000226349733	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824604	weak	inhibitor	direct	4.860000083248981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824603	weak	inhibitor	direct	5.210000001311122	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824598	weak	inhibitor	direct	5.940001369850307	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1821756	weak	inhibitor	direct	5.90999956608739	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824600	weak	inhibitor	direct	5.790000026071144	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1802597	weak	inhibitor	direct	5.895242492728684	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Tyrosol Sinapate	weak	inhibitor	direct	4.863279432843592	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1950196	weak	inhibitor	direct	3.8640791967317503	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1950199	weak	inhibitor	direct	3.903437700822769	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1950200	weak	inhibitor	direct	3.83889035263304	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2324114	weak	inhibitor	direct	5.4960731958064875	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2324112	weak	inhibitor	direct	5.432855954804343	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1803005	weak	inhibitor	direct	5.638272163982407	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1803007	weak	inhibitor	direct	5.552841968657781	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1803009	weak	inhibitor	direct	5.9586073148417755	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824610	weak	inhibitor	direct	5.019999811738258	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL573765	weak	inhibitor	direct	5.851667404869233	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2323776	weak	inhibitor	direct	5.305394801066432	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824378	weak	inhibitor	direct	5.450000476425332	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2337890	weak	inhibitor	direct	5.022276394711152	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2337891	weak	inhibitor	direct	5.075720713938118	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL492761	weak	inhibitor	direct	5.709965388637482	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL510973	weak	inhibitor	direct	5.5934598195660445	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL492760	weak	inhibitor	direct	5.679853713888947	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824880	weak	inhibitor	direct	5.09329224423508	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL561258	weak	inhibitor	direct	5.761953896871206	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL512616	weak	inhibitor	direct	5.721246399047171	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL550104	weak	inhibitor	direct	5.692503962086787	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766527	weak	inhibitor	direct	5.638272163982407	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2148072	weak	inhibitor	direct	5.6020599913279625	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3402755	weak	inhibitor	direct	5.376750709602098	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360678	weak	inhibitor	direct	3.6798537138889458	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3402747	weak	inhibitor	direct	5.468521082957745	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3402748	weak	inhibitor	direct	5.275724130399211	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2337903	weak	inhibitor	direct	5.3979400086720375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL496101	weak	inhibitor	direct	5.6777807052660805	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL492705	weak	inhibitor	direct	5.2541448048262716	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL473332	weak	inhibitor	direct	5.346787486224656	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822376	weak	inhibitor	direct	5.747146969020108	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822374	weak	inhibitor	direct	5.327902142064284	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822775	weak	inhibitor	direct	5.2225731776106885	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL561461	weak	inhibitor	direct	5.091514981121351	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2401814	weak	inhibitor	direct	5.655612172363577	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL458874	weak	inhibitor	direct	5.301029995663981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL459078	weak	inhibitor	direct	4.2204035087421765	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3417490	weak	inhibitor	direct	5.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2337896	weak	inhibitor	direct	5.366531544420414	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL451789	weak	inhibitor	direct	5.853871964321763	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822765	weak	inhibitor	direct	5.838631997765025	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824882	weak	inhibitor	direct	5.620468405919755	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824881	weak	inhibitor	direct	5.120330794367947	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824879	weak	inhibitor	direct	5.1441908545343065	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824883	weak	inhibitor	direct	5.948989071537922	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1802827	weak	inhibitor	direct	5.422331981267469	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1802823	weak	inhibitor	direct	5.96590706912692	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1802824	weak	inhibitor	direct	5.7273464417670885	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL457339	weak	inhibitor	direct	5.7447274948966935	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL457338	weak	inhibitor	direct	5.823908740944319	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2323784	weak	inhibitor	direct	5.936666641048252	Small molecule	Unknown
tcgi	SK	PTEN	PTEN:del CNA	False	CHEMBL2057662	weak	inhibitor	direct	5.052076380168273	Small molecule	Unknown
tcgi	SK	PTEN	PTEN:del CNA	False	CHEMBL2000194	weak	inhibitor	direct	5.0	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Aloisine	highly_potent	inhibitor	direct	9.279840696594043	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL605635	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL598992	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL601705	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL328406	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL191834	potent	inhibitor	direct	7.431798275933005	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL233489	potent	inhibitor	direct	6.0506099933550885	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL233491	potent	inhibitor	direct	6.204815410317576	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2349192	potent	inhibitor	direct	7.214670164989233	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2349193	potent	inhibitor	direct	7.602059991327962	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1738742	potent	inhibitor	direct	7.397940008672037	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2402946	potent	inhibitor	direct	8.148741651280925	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL599428	potent	inhibitor	direct	7.795880017344076	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Alvocidib	potent	inhibitor	direct	6.62551856937192	Small molecule	Lat clinical trials
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Alvocidib	potent	inhibitor	direct	6.769551078621726	Small molecule	Lat clinical trials
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL365855	potent	inhibitor	direct	7.130768280269023	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2069712	potent	inhibitor	direct	6.1438755557577	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2347575	potent	inhibitor	direct	7.8827287043442364	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1796525	potent	inhibitor	direct	6.251811972993798	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1796521	potent	inhibitor	direct	7.3187587626244115	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2347577	potent	inhibitor	direct	7.928117992693875	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Pha-793887	potent	inhibitor	direct	8.096910013008056	Small molecule	Pre-clinical
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL369303	potent	inhibitor	direct	8.133712660915805	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Staurosporine	potent	inhibitor	direct	7.809894379144198	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Staurosporine	potent	inhibitor	direct	8.397940008672037	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Staurosporine	potent	inhibitor	direct	8.72584215073632	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL115220	potent	inhibitor	direct	7.036212172654443	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Olomoucine Ii	potent	inhibitor	direct	7.301029995663981	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1796148	potent	inhibitor	direct	7.2839966563652	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL383104	potent	inhibitor	direct	7.040958607678906	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL390918	potent	inhibitor	direct	7.301029995663981	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2347584	potent	inhibitor	direct	6.657577319177793	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2347583	potent	inhibitor	direct	6.585026652029183	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2349194	potent	inhibitor	direct	8.0268721464003	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2069713	potent	inhibitor	direct	6.064996848546345	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL604712	potent	inhibitor	direct	7.045757490560675	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL232864	potent	inhibitor	direct	6.29073003902417	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL395512	potent	inhibitor	direct	7.292429823902062	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Nms-1286937	potent	inhibitor	direct	6.459670525209127	Small molecule	Pre-clinical
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL191144	potent	inhibitor	direct	7.259637310505756	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL597754	potent	inhibitor	direct	8.096910013008056	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1796358	potent	inhibitor	direct	6.231361898752387	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL398774	potent	inhibitor	direct	6.329754146925876	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2069727	potent	inhibitor	direct	6.3080348972326385	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1796357	potent	inhibitor	direct	6.097453220686009	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Hymenialdisine	potent	inhibitor	direct	7.397940008672037	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2347574	potent	inhibitor	direct	7.721246399047171	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2347578	potent	inhibitor	direct	7.721246399047171	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2347582	potent	inhibitor	direct	7.154901959985742	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2377825	potent	inhibitor	direct	7.420216403383191	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Aloisine A	potent	inhibitor	direct	6.3979400086720375	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL599224	potent	inhibitor	direct	8.154901959985743	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Seliciclib	potent	inhibitor	direct	6.2839966563652006	Small molecule	Early clinical trials
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Seliciclib	potent	inhibitor	direct	6.769551078621726	Small molecule	Early clinical trials
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1796361	potent	inhibitor	direct	6.3124710387853655	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2163772	potent	inhibitor	direct	6.221848749616356	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2347580	potent	inhibitor	direct	7.698970004336019	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL380946	potent	inhibitor	direct	7.045757490560675	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Cyc-116	potent	inhibitor	direct	6.4089353929735005	Small molecule	Pre-clinical
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1784637	potent	inhibitor	direct	8.193820026016112	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Bms-387032	potent	inhibitor	direct	7.3187587626244115	Small molecule	Pre-clinical
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1774056	potent	inhibitor	direct	6.7594507517174005	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL261641	potent	inhibitor	direct	6.309998953116938	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Tyrphostin 23	potent	inhibitor	direct	6.209996479609512	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1684800	potent	inhibitor	direct	8.671620396561263	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL416056	potent	inhibitor	direct	6.585026652029183	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Purvalanol B	potent	inhibitor	direct	8.045757490560675	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1088704	potent	inhibitor	direct	8.718966632752272	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1234833	potent	inhibitor	direct	8.522878745280337	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Purvalanola	potent	inhibitor	direct	7.455931955649724	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL573246	potent	inhibitor	direct	6.238824186844268	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL577385	potent	inhibitor	direct	6.482804102050027	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL575681	potent	inhibitor	direct	6.492144128304169	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL575888	potent	inhibitor	direct	8.698970004336019	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL576179	potent	inhibitor	direct	7.619788758288393	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL574160	potent	inhibitor	direct	6.698970004336019	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL584355	potent	inhibitor	direct	7.397940008672037	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL575447	potent	inhibitor	direct	6.047207556955907	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL304428	potent	inhibitor	direct	6.167491087293763	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2037017	potent	inhibitor	direct	6.6777807052660805	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL319467	potent	inhibitor	direct	8.978810700930062	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL2425655	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL418203	potent	inhibitor	direct	7.045757490560675	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Staurosporine Aglycon	potent	inhibitor	direct	6.046482523758291	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL332575	potent	inhibitor	direct	6.560667306169737	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Scytonemin	potent	inhibitor	direct	6.429994423238213	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093059	potent	inhibitor	direct	6.638272163982407	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093055	potent	inhibitor	direct	6.455931955649724	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093058	potent	inhibitor	direct	6.769551078621726	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093062	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093071	potent	inhibitor	direct	8.154901959985743	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093064	potent	inhibitor	direct	7.214670164989233	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093063	potent	inhibitor	direct	6.236572006437062	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093065	potent	inhibitor	direct	7.008773924307505	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093067	potent	inhibitor	direct	6.214670164989233	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093070	potent	inhibitor	direct	6.508638306165728	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093069	potent	inhibitor	direct	7.008773924307505	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093080	potent	inhibitor	direct	6.173925197299173	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093075	potent	inhibitor	direct	6.619788758288393	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093076	potent	inhibitor	direct	6.309803919971486	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093078	potent	inhibitor	direct	6.1249387366083	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL3093068	potent	inhibitor	direct	6.455931955649724	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	Azd-5438	potent	inhibitor	direct	8.221848749616356	Small molecule	Pre-clinical
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL300936	potent	inhibitor	direct	7.022878745280337	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL298445	potent	inhibitor	direct	8.698970004336019	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1922219	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1164177	potent	inhibitor	direct	6.200659450546419	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1164262	potent	inhibitor	direct	6.795880017344076	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL1164264	potent	inhibitor	direct	6.3979400086720375	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL59785	potent	inhibitor	direct	6.657577319177793	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL293157	potent	inhibitor	direct	6.85078088734462	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL73718	potent	inhibitor	direct	7.0506099933550885	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL291402	potent	inhibitor	direct	6.555955204081924	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL75952	potent	inhibitor	direct	6.025949097207122	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL311851	potent	inhibitor	direct	6.044793462458057	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL76337	potent	inhibitor	direct	6.2464169411070944	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL64758	potent	inhibitor	direct	6.2839966563652006	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL64758	potent	inhibitor	direct	6.2839966563652006	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL306856	potent	inhibitor	direct	8.397940008672037	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL312292	potent	inhibitor	direct	6.099086932262331	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL73764	potent	inhibitor	direct	6.346787486224656	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL308979	potent	inhibitor	direct	6.164309428507575	Small molecule	Unknown
tcgi	SK	CCNE1	CCNE1:amp CNA	True	CHEMBL76326	potent	inhibitor	direct	6.576754126063192	Small molecule	Unknown
